,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
652,0.9941926875242586,sqft,False,False,0.5839109731238508,0.6649005868273559,1.0282135207905039,-1.0243164630620074,0.2762854221629672
653,0.1600601099137476,sqft,False,False,-0.2541345987407625,-0.09851777982771379,1.0288646621692548,-1.0319318182230433,-0.7779280780717646
654,1.0379896247734979,sqft,False,False,0.7934223660900042,0.7311595394049656,1.0286498971147195,-1.0302050349489944,0.2762854221629672
655,0.5442786957820737,sqft,False,False,,0.4142688966424839,1.0289417576885995,-1.02803135791006,-0.7779280780717646
656,1.3804020432675501,sqft,False,False,-1.930225742469989,1.3361325846787944,1.0282164417957118,-1.0327712416159451,0.2762854221629672
657,0.673678737654826,sqft,True,False,0.7934223660900042,0.8089417880830293,1.0287312221379632,-1.0235169371088637,-0.7779280780717646
658,-0.8671771455684091,m2,True,True,-0.6731573846730691,-0.7467031854782445,-0.9720359051639533,0.9617193126009672,0.2762854221629672
659,2.0672176501306203,sqft,True,False,1.0029337590561573,2.6469075161054234,1.0286107124392159,-1.0298145652453625,1.3304989223976988
660,0.09436470403988875,sqft,False,False,0.16488818719154416,-0.21951238888247954,1.0283960052893633,-1.0336848012708395,-0.7779280780717646
661,-0.9249094719424062,m2,False,False,-0.8826687776392225,-1.0175006438389107,-0.9694283880620054,0.9769086245137983,-0.7779280780717646
662,-0.7895371204447578,m2,True,False,1.2124451520223107,-0.5824962160467768,-0.9714100377507386,0.9724762926901931,1.3304989223976988
663,2.28023002675192,sqft,False,False,-0.8826687776392225,2.0592194149822753,1.0284515722572483,-1.0322960636023004,2.3847124226324303
664,0.22376474591264106,sqft,False,True,-0.6731573846730691,0.12042484608090995,1.0295826749048507,-1.0281826733834623,-0.7779280780717646
665,1.6372113571380893,sqft,False,True,0.3743995801576975,1.713520531968659,1.0292599411538064,-1.028673940109393,1.3304989223976988
666,2.194626922128407,sqft,False,False,-0.8826687776392225,1.9699138702037577,1.0296723550587714,-1.0279596804958886,1.3304989223976988
667,-0.9069925430677175,m2,True,False,1.8409793309207707,-0.9310759230855067,-0.9703036852579239,0.9642352108073136,-0.7779280780717646
668,1.5735067211391958,sqft,True,True,-0.044623205774609154,2.2925661610164667,1.0284675184269192,-1.0227206843962062,1.3304989223976988
669,1.702906763011948,sqft,False,False,-1.930225742469989,1.6847122917175243,1.0292301339183516,-1.0252143865449963,1.3304989223976988
670,2.28023002675192,sqft,True,False,-0.6731573846730691,2.900420030315409,1.0298689838689195,-1.029590507973662,2.3847124226324303
671,1.0797957921477717,sqft,False,False,-1.3016915635715292,0.8752007406606391,1.028754725548446,-1.0264472785730054,0.2762854221629672
672,1.6372113571380893,sqft,False,False,-1.7207143495038357,1.566598506687872,1.0290139423043128,-1.0314553337719927,1.3304989223976988
673,1.0598880933981174,sqft,False,False,-1.930225742469989,0.9443405172633624,1.0297098985068118,-1.0334448403935916,0.2762854221629672
674,-0.895047923817925,m2,True,True,0.16488818719154416,-0.853293674407443,-0.9695076246743732,0.9771237465707926,-0.7779280780717646
675,-0.8592140660685474,m2,True,False,0.7934223660900042,-0.8360087302567621,-0.9711804971273125,0.9608408598396044,0.2762854221629672
676,0.37307248653504754,sqft,False,False,,0.03976177337773278,1.0283375679492646,-1.0232332440144731,-0.7779280780717646
677,-0.9010202334428212,m2,True,False,0.7934223660900042,-0.9195526269850528,-0.9719813732796357,0.9805445387869471,-0.7779280780717646
678,2.4952331732481854,sqft,True,False,,3.0963160640231244,1.028123351964281,-1.030508797289017,2.3847124226324303
679,-0.932872551442268,m2,True,False,0.16488818719154416,-1.0002156996882299,-0.9717311907513203,0.9787959255111196,-0.7779280780717646
680,-0.9308817815673025,m2,False,False,,-0.9742882834622087,-0.9714025242853265,0.9764106987756055,-0.7779280780717646
681,0.7811803109029587,sqft,True,False,-0.6731573846730691,0.9990761737405184,1.0296059034540364,-1.0319196434231124,-0.7779280780717646
682,-0.895047923817925,m2,False,False,-1.3016915635715292,-0.896506034784145,-0.9704028705171679,0.9809454202916422,-0.7779280780717646
683,-0.819398668569239,m2,True,False,1.6314679379546173,-0.7006100010764291,-0.9711817802821077,0.9648523408912608,1.3304989223976988
684,-0.8631956058184783,m2,True,False,0.5839109731238508,-0.8273662581814217,-0.971866671084515,0.9647396813357458,
685,-0.7994909698195848,m2,False,True,-0.4636459917069158,-0.5911386881221172,-0.9711322795401772,0.9736944750039833,1.3304989223976988
686,0.9941926875242586,sqft,False,False,-0.2541345987407625,0.6850663550031502,1.0300224518782022,-1.0280897060921685,0.2762854221629672
687,-0.8353248275689624,m2,False,False,-1.3016915635715292,-0.7783922497544927,-0.9720032011570799,0.9769947583466393,0.2762854221629672
688,-0.7835648108198615,m2,True,False,0.5839109731238508,-0.6228277523983654,-0.9697231785648801,0.9744622571069507,1.3304989223976988
689,2.130922286129514,sqft,False,False,-1.930225742469989,2.1370016636603393,1.0288771658929428,-1.03350175269909,1.3304989223976988
690,0.6298818004055867,sqft,False,False,-1.3016915635715292,0.3941031284666896,1.0284680638883537,-1.0313544266474293,-0.7779280780717646
691,0.8886818841510913,sqft,False,False,1.0029337590561573,0.5410251537474766,1.0279310675875146,-1.0307001749015832,-0.7779280780717646
692,-0.9647248694417146,m2,False,False,-0.2541345987407625,-1.0952828925169744,-0.9704381848197942,0.9742012054179333,-1.8321415783064963
693,-0.9169463924425446,m2,True,False,2.050490723886924,-0.9886924035877761,-0.9702555507815159,0.9779498489991878,-0.7779280780717646
694,-0.8492602166937203,m2,True,False,,-0.7812730737796062,-0.9690360762976329,0.9716952785175105,
695,0.8229864782772325,sqft,False,False,0.5839109731238508,0.4747662011698668,1.0279360853076225,-1.023413609811286,-0.7779280780717646
696,0.4586755911585606,sqft,True,False,0.3743995801576975,0.5611909219232709,1.0284698364278606,-1.0347034829903976,-0.7779280780717646
697,-0.8890756141930287,m2,False,False,0.16488818719154416,-0.945480043211074,-0.9700837683405082,0.9779565306079985,-0.7779280780717646
698,-0.8273617480691007,m2,True,False,0.7934223660900042,-0.7092524731517695,-0.9693312481469931,0.965644563551439,1.3304989223976988
699,-0.8114355890693774,m2,False,False,,-0.6660401127750675,-0.9706715554862458,0.9704321361249093,1.3304989223976988
700,0.48057405978318024,sqft,False,False,,0.506455265446115,1.0287878580965037,-1.0284703521228897,-0.7779280780717646
701,-0.8452786769437894,m2,False,False,-0.044623205774609154,-0.8821019146585777,-0.9711616157709554,0.9816432090300404,0.2762854221629672
702,-0.7736109614450344,m2,False,False,-0.8826687776392225,-0.6314702244737058,-0.9717432676950033,0.9813196684826615,1.3304989223976988
703,1.5516082525145762,sqft,False,True,0.3743995801576975,1.5464327385120777,1.0291317847675376,-1.0334726479855068,1.3304989223976988
704,1.4241989805167894,sqft,False,False,-0.8826687776392225,1.17480643927244,1.0279639967812348,-1.0263565743959033,1.3304989223976988
705,-0.9129648526926137,m2,True,False,-0.4636459917069158,-0.9397183951608471,-0.9718336114148053,0.9691565323163154,-0.7779280780717646
706,0.07246623541526913,sqft,False,False,-0.2541345987407625,0.17804132658317934,1.028860923052419,-1.028844845662833,-0.7779280780717646
707,-0.9050017731927521,m2,True,False,0.7934223660900042,-0.945480043211074,-0.9694491429184501,0.9680541971417784,-0.7779280780717646
708,-0.8612048359435128,m2,True,True,-0.2541345987407625,-0.7092524731517695,-0.9720460902575794,0.9721756980055151,0.2762854221629672
709,-0.9487987104419914,m2,False,False,-0.8826687776392225,-1.0693554762909532,-0.9707714975080368,0.973385758315808,
710,-0.9269002418173717,m2,True,True,1.4219565449884641,-0.9339567471106202,-0.9709469900218907,0.9683730369465042,-0.7779280780717646
711,-0.8771309949432362,m2,True,False,0.3743995801576975,-0.8360087302567621,-0.9715198696125371,0.9650196061548836,
712,1.830316035009735,sqft,True,False,,2.2666387447904452,1.0290315752413501,-1.0298731538518604,
713,-0.9308817815673025,m2,True,True,1.6314679379546173,-0.9339567471106202,-0.9705815608239448,0.9735628228457526,-0.7779280780717646
714,-0.8532417564436512,m2,True,False,-0.8826687776392225,-0.7380607134029041,-0.9695827198067561,0.9687019532663586,0.2762854221629672
715,-0.8373155974439278,m2,False,False,0.16488818719154416,-0.7927963698800601,-0.9703429257815052,0.9697484030403175,0.2762854221629672
716,-0.8233802083191699,m2,False,False,-0.4636459917069158,-0.7755114257293793,-0.9717995398124651,0.9733980279437944,1.3304989223976988
717,1.8940206710086285,sqft,False,False,-0.4636459917069158,1.6040492190143472,1.0279017618599413,-1.033678302710409,1.3304989223976988
718,-0.9050017731927521,m2,True,False,0.5839109731238508,-0.9339567471106202,-0.9712974086822743,0.962133334995354,-0.7779280780717646
719,0.6955772062794456,sqft,False,False,-0.6731573846730691,0.7081129472040579,1.0288653019297544,-1.029172725247365,-0.7779280780717646
720,-0.9726879489415764,m2,True,False,0.5839109731238508,-1.0837595964165205,-0.9690934736631663,0.9642147123084308,-1.8321415783064963
721,-0.20425077720492424,sqft,False,False,-0.8826687776392225,-0.467263255042238,1.0294390973968452,-1.024712061837839,-1.8321415783064963
722,0.2874693819115345,sqft,False,True,-0.044623205774609154,0.17227967853295242,1.028623480048738,-1.0250606126739288,-0.7779280780717646
723,0.5661771644066933,sqft,False,False,-0.044623205774609154,0.2903934635626047,1.0290442811001543,-1.030025225436626,-0.7779280780717646
724,1.209195834020524,sqft,False,False,-0.8826687776392225,0.9385788692131355,1.0277760698693486,-1.029343703051207,0.2762854221629672
725,-0.8651863756934437,m2,True,True,-0.2541345987407625,-0.7006100010764291,-0.9716368174892971,0.9690454901376224,0.2762854221629672
726,-0.9109740828176484,m2,True,False,0.16488818719154416,-0.9627649873617549,-0.9705328304116272,0.9604656024248722,-0.7779280780717646
727,-0.8213894384442044,m2,True,False,,-0.6026619842225711,-0.97153190337187,0.9697989089587228,1.3304989223976988
728,1.3585035746429304,sqft,False,False,-0.044623205774609154,1.03364606204188,1.029805105353556,-1.0238911617098332,0.2762854221629672
729,1.0797957921477717,sqft,False,False,-0.8826687776392225,0.8636774445601852,1.0283481109754922,-1.0291513503319747,0.2762854221629672
730,0.7592818422783391,sqft,False,False,-1.3016915635715292,0.49781279337077455,1.0295362313377787,-1.0329200959675158,-0.7779280780717646
731,0.35117401791042796,sqft,False,False,-0.6731573846730691,0.0772124857042079,1.0286412232976507,-1.0308261586973653,-0.7779280780717646
732,0.8229864782772325,sqft,True,False,-0.8826687776392225,1.0883817185190359,1.0288170837757935,-1.0235997308254343,
733,-0.8233802083191699,m2,False,False,-1.0921801706053758,-0.7150141212019964,-0.9702956398271969,0.9731754455233234,1.3304989223976988
734,-0.9667156393166801,m2,True,False,0.5839109731238508,-1.0117389957886838,-0.9708003362563222,0.9712400110617394,-1.8321415783064963
735,-0.9487987104419914,m2,True,False,1.2124451520223107,-1.0664746522658397,-0.9715360475148221,0.9666749693034893,-0.7779280780717646
736,-0.9527802501919221,m2,True,False,,-1.0088581717635703,-0.9707882010449665,0.9714563012643558,-0.7779280780717646
737,0.052558536665614934,sqft,False,True,1.0029337590561573,-0.13884931617930238,1.0298569936840922,-1.0243479402311908,-0.7779280780717646
738,-0.7736109614450344,m2,False,False,0.7934223660900042,-0.5853770400718903,-0.9711920193975263,0.9697331537594575,1.3304989223976988
739,-0.8512509865686858,m2,False,False,0.3743995801576975,-0.7870347218298331,-0.9707341110166322,0.9702729294982557,
740,-0.8432879070688241,m2,False,False,,-0.7639881296289254,-0.9693995868957662,0.9709900539949434,0.2762854221629672
741,0.24566321453726067,sqft,False,False,0.5839109731238508,0.04552342142795972,1.028950802271463,-1.0291772976110845,-0.7779280780717646
742,-0.9010202334428212,m2,True,True,0.5839109731238508,-0.8734594425832373,-0.9711928374917145,0.9673799112722232,-0.7779280780717646
743,-0.8870848443180633,m2,True,False,0.3743995801576975,-0.8302470822065352,-0.9705237193385229,0.9708123569163849,
744,-0.87115868531834,m2,False,False,-1.0921801706053758,-0.8648169705078969,-0.9703892912223407,0.9813904675946507,0.2762854221629672
745,-0.7118970953211063,m2,True,False,1.4219565449884641,-0.467263255042238,-0.9694726639399922,0.966248442923482,2.3847124226324303
746,1.4441066792664434,sqft,False,False,-0.2541345987407625,1.1661639671970996,1.0286252117592403,-1.025175329493811,1.3304989223976988
747,0.9523865201499848,sqft,False,True,-1.3016915635715292,1.0595734782679012,1.0290552583043566,-1.0304862083454223,0.2762854221629672
748,-0.9607433296917839,m2,True,True,,-1.0175006438389107,-0.9716850308971661,0.9684939221865083,-0.7779280780717646
749,-0.9129648526926137,m2,True,False,0.3743995801576975,-0.951241691261301,-0.9730822537912551,0.9678688215194877,-0.7779280780717646
750,1.0379896247734979,sqft,False,False,0.16488818719154416,0.7340403634300791,1.0284259401635978,-1.0273763247598648,0.2762854221629672
751,1.1016942607723912,sqft,False,False,-1.0921801706053758,0.8521541484597314,1.0277499601850983,-1.024224436289466,0.2762854221629672
752,1.123592729397011,sqft,False,False,,0.8406308523592775,1.0283556681358468,-1.0288454213677163,0.2762854221629672
753,-0.8572232961935821,m2,False,False,,-0.8072004900056274,-0.97091710346171,0.9692502792594708,0.2762854221629672
754,0.22376474591264106,sqft,False,False,-1.7207143495038357,0.03976177337773278,1.0284447364415292,-1.0270248588765847,-0.7779280780717646
755,-0.8771309949432362,m2,False,False,0.3743995801576975,-0.8907443867339181,-0.9709468709317617,0.9675784868229835,0.2762854221629672
756,1.5516082525145762,sqft,False,False,-1.3016915635715292,2.171571551961701,1.0287717403628496,-1.0287231590482113,1.3304989223976988
757,1.1454911980216305,sqft,True,False,0.3743995801576975,1.3879874171308368,1.0276214395162298,-1.0270672681667736,0.2762854221629672
758,1.6153128885134695,sqft,False,False,0.16488818719154416,1.2986818723523192,1.0289536480141412,-1.0332341656323523,1.3304989223976988
759,-0.7756017313199998,m2,True,True,,-0.5277605595696209,-0.9718292508820198,0.9796553285266862,1.3304989223976988
760,-0.8990294635678558,m2,True,False,,-0.8014388419554005,-0.9707680469451864,0.9714993463506155,-0.7779280780717646
761,0.3949709551596672,sqft,False,False,-1.7207143495038357,0.2212536869598814,1.0288277746576218,-1.0268603587669345,-0.7779280780717646
762,-0.8890756141930287,m2,False,False,-1.5112029565376823,-0.8158429620809678,-0.9707387720229103,0.9689831222762189,-0.7779280780717646
763,-0.8094448191944119,m2,True,False,1.2124451520223107,-0.6746825848504079,-0.9718294823685757,0.9775065899904484,
764,-0.9348633213172334,m2,True,False,,-0.9656458113868683,-0.9703075647282943,0.9712672366177075,-0.7779280780717646
765,1.830316035009735,sqft,False,False,-1.7207143495038357,1.762494540395588,1.029404255844872,-1.0269345592822805,1.3304989223976988
766,-0.8671771455684091,m2,True,False,,-0.8705786185581238,-0.9712171131542758,0.9608052690928671,0.2762854221629672
767,-0.8353248275689624,m2,True,True,0.16488818719154416,-0.6602784647248405,-0.9724544991604273,0.9661534059448327,0.2762854221629672
768,-0.01313686920824393,sqft,False,False,-0.044623205774609154,-0.15325343630486973,1.0288457857831463,-1.0292944027446709,-1.8321415783064963
769,1.0379896247734979,sqft,False,False,0.7934223660900042,0.7196362433045117,1.029379535282899,-1.0265811511349257,0.2762854221629672
770,-0.8731494551933053,m2,False,False,0.7934223660900042,-0.8676977945330103,-0.9707617766295049,0.9729066867403972,0.2762854221629672
771,-0.8990294635678558,m2,True,False,1.4219565449884641,-0.9425992191859606,-0.9726841947316132,0.9781129953513041,-0.7779280780717646
772,-0.8751402250682708,m2,True,False,0.16488818719154416,-0.8417703783069891,-0.9711198421496148,0.9604866009766425,0.2762854221629672
773,-0.733795563945726,m2,False,False,,-0.3520302940376992,-0.9706572389671643,0.9725866875230867,2.3847124226324303
774,-0.8412971371938587,m2,False,False,-1.0921801706053758,-0.7178949452271098,-0.9713330839803362,0.9697203037766484,0.2762854221629672
775,-0.9129648526926137,m2,True,False,0.16488818719154416,-0.9483608672361875,-0.9698757765363204,0.9611367302203689,-0.7779280780717646
776,0.7154849050290998,sqft,False,False,0.7934223660900042,0.35377159211510106,1.02770647604968,-1.0275794248110506,-0.7779280780717646
777,-0.8651863756934437,m2,False,False,-1.5112029565376823,-0.6372318725239328,-0.9708352966698511,0.9710098502264761,0.2762854221629672
778,0.4586755911585606,sqft,False,False,-0.6731573846730691,0.42867301676805125,1.028782826988141,-1.0284202685367696,
779,-0.8492602166937203,m2,True,False,0.7934223660900042,-0.7322990653526772,-0.9717326958470188,0.9710564884006437,0.2762854221629672
780,-0.9050017731927521,m2,False,False,-1.5112029565376823,-0.8821019146585777,-0.9709330161602304,0.973283080879946,
781,2.365833131375433,sqft,True,False,0.3743995801576975,2.920585798491203,1.029624602335979,-1.0304328466188089,
782,-0.9269002418173717,m2,False,True,-1.3016915635715292,-0.9656458113868683,-0.9725335690293504,0.9673093048979259,-0.7779280780717646
783,0.5442786957820737,sqft,False,False,0.16488818719154416,0.24718110318590264,1.0278539173537475,-1.0241447811707012,-0.7779280780717646
784,-0.8253709781941353,m2,True,True,,-0.6919675290010887,-0.9722690371696727,0.9714978214166267,1.3304989223976988
785,1.3585035746429304,sqft,True,False,1.8409793309207707,1.6069300430394606,1.0276302659367036,-1.026463989391945,0.2762854221629672
786,0.7373833736537194,sqft,False,False,-0.044623205774609154,0.4315538407931647,1.0293945813364804,-1.02788027566385,-0.7779280780717646
787,2.602734746496318,sqft,True,False,1.6314679379546173,3.1337667763495993,1.0286251185924136,-1.0239660069029493,2.3847124226324303
788,0.3093678505361541,sqft,False,False,0.16488818719154416,-0.020735531149650096,1.0301431811342154,-1.0289825069267526,-0.7779280780717646
789,-0.9288910116923371,m2,True,False,1.6314679379546173,-1.0002156996882299,-0.9699739715293377,0.9791717766867689,-0.7779280780717646
790,0.5880756330313129,sqft,False,False,,0.5583100978981574,1.0288292793511553,-1.0283662604274413,-0.7779280780717646
791,0.37307248653504754,sqft,False,False,1.0029337590561573,0.10313990193022912,1.028587697357653,-1.02749860176536,-0.7779280780717646
792,-0.8870848443180633,m2,False,False,-0.4636459917069158,-0.9166718029599393,-0.9705573966040723,0.9729974464057302,-0.7779280780717646
793,1.4023005118921696,sqft,True,False,2.050490723886924,1.6789506436672974,1.0296389886609996,-1.0293891491699314,1.3304989223976988
794,-0.8651863756934437,m2,True,False,1.0029337590561573,-0.8100813140307409,-0.9707459396148378,0.9666461038303592,0.2762854221629672
795,-0.9408356309421296,m2,True,False,2.050490723886924,-1.0175006438389107,-0.9702716435403744,0.9730942500868919,-0.7779280780717646
796,0.7592818422783391,sqft,False,False,-0.6731573846730691,0.4718853771447533,1.0281087324206377,-1.0232830626654845,-0.7779280780717646
797,0.5442786957820737,sqft,False,False,,0.37969900834112225,1.0289460957765626,-1.0284668621895208,-0.7779280780717646
798,-0.9826417983164035,m2,True,False,1.0029337590561573,-1.1125678366676552,-0.9707529406560369,0.9745740429089012,-1.8321415783064963
799,-0.8831033045681325,m2,False,False,-1.5112029565376823,-0.8619361464827834,-0.9702742831521735,0.9755140177298035,-0.7779280780717646
800,1.0797957921477717,sqft,False,False,-1.5112029565376823,0.8780815646857526,1.0283401589060683,-1.0318333068922474,0.2762854221629672
801,-0.9826417983164035,m2,False,False,0.5839109731238508,-1.1557801970443573,-0.9710917863637923,0.9812601830222233,-1.8321415783064963
802,1.0797957921477717,sqft,True,False,0.3743995801576975,1.3361325846787944,1.0278601343402904,-1.031693952584273,0.2762854221629672
803,0.9085895829007455,sqft,True,False,0.16488818719154416,1.1431173749961918,1.028666452804233,-1.0241670800032938,0.2762854221629672
804,1.0598880933981174,sqft,False,False,-1.3016915635715292,0.9385788692131355,1.0286309747548448,-1.0292626237704663,0.2762854221629672
805,1.1454911980216305,sqft,True,False,0.16488818719154416,1.4427230736079928,1.0290235378708752,-1.0261108943062658,0.2762854221629672
806,0.2874693819115345,sqft,True,False,1.0029337590561573,0.30479758368817206,1.0277618531240558,-1.0325623083420934,-0.7779280780717646
807,1.7228144617616024,sqft,False,False,-0.6731573846730691,1.4772929619093544,1.028010817653498,-1.028635641036718,
808,-0.9308817815673025,m2,False,False,-1.0921801706053758,-0.7755114257293793,-0.9709260054063547,0.9708259249265135,-0.7779280780717646
809,-0.9050017731927521,m2,True,False,1.2124451520223107,-0.9253142750352797,-0.9693935917895709,0.9770460705225228,-0.7779280780717646
810,0.8229864782772325,sqft,False,False,0.3743995801576975,0.8723199166355257,1.028862145204612,-1.0284943587568594,-0.7779280780717646
811,-0.8910663840679941,m2,False,False,-1.0921801706053758,-0.9253142750352797,-0.9700908999601103,0.9761629791119778,-0.7779280780717646
812,-0.8034725095695157,m2,False,False,-0.044623205774609154,-0.6170661043481385,-0.9709387876305765,0.9693140917422994,1.3304989223976988
813,-0.7795832710699306,m2,False,False,-1.3016915635715292,-0.2800096934098624,-0.9710591479485808,0.9713996391080897,1.3304989223976988
814,-0.771620191570069,m2,False,False,,-0.6804442329006348,-0.9715227548434161,0.9790200734097163,1.3304989223976988
815,-0.7756017313199998,m2,True,False,2.050490723886924,-0.5997811601974576,-0.9710912935146978,0.9773456021166792,1.3304989223976988
816,-0.8791217648182016,m2,False,True,-0.044623205774609154,-0.8705786185581238,-0.9700437369459783,0.9748254954791031,0.2762854221629672
817,-0.8333340576939969,m2,False,False,,-0.7870347218298331,-0.971829606641942,0.9772120636633563,1.3304989223976988
818,-0.9368540911921989,m2,True,False,0.5839109731238508,-0.994454051638003,-0.9694168206184474,0.9761329015485158,-0.7779280780717646
819,-0.8353248275689624,m2,False,False,0.7934223660900042,-0.804319665980514,-0.9711144631248565,0.9675125739543009,0.2762854221629672
820,-0.8552325263186166,m2,True,False,1.2124451520223107,-0.7870347218298331,-0.9697918503033012,0.9770657002261585,0.2762854221629672
821,-0.8930571539429596,m2,True,False,0.7934223660900042,-0.9109101549097124,-0.9718360486368323,0.9673758265497946,-0.7779280780717646
822,0.138161641289128,sqft,False,False,,-0.14173014020441585,1.0293524382126331,-1.0311864809214566,-0.7779280780717646
823,-0.18434307845527004,sqft,False,False,-1.0921801706053758,-0.40100430246462815,1.0288877148609483,-1.0271997136483142,-1.8321415783064963
824,0.9941926875242586,sqft,True,False,1.8409793309207707,1.1632831431719861,1.0283618105355312,-1.0243801545099631,0.2762854221629672
825,-0.9129648526926137,m2,False,False,,-0.9397183951608471,-0.9705983503608675,0.9721540963243623,-0.7779280780717646
826,1.4023005118921696,sqft,False,False,0.7934223660900042,1.065335126318128,1.0289063131319631,-1.0311007885771502,1.3304989223976988
827,1.0797957921477717,sqft,False,False,-0.6731573846730691,0.8809623887108661,1.02866452575805,-1.0278932641237581,0.2762854221629672
828,-0.8572232961935821,m2,True,False,-0.4636459917069158,-0.7783922497544927,-0.9700680138180283,0.9748683025793025,0.2762854221629672
829,-0.8034725095695157,m2,True,False,,-0.6833250569257483,-0.968798514601936,0.9741834192528769,1.3304989223976988
830,-0.9149556225675792,m2,True,False,0.7934223660900042,-0.945480043211074,-0.9724125720329554,0.9629510643009545,-0.7779280780717646
831,2.0672176501306203,sqft,False,False,-0.044623205774609154,1.7567328923453611,1.0289053451578345,-1.0247097209062608,1.3304989223976988
832,0.24566321453726067,sqft,False,False,-0.8826687776392225,-0.04378212335055786,1.028988678744027,-1.023408106040378,-0.7779280780717646
833,0.2874693819115345,sqft,False,False,,0.4718853771447533,1.0288585408349553,-1.028853827162148,-0.7779280780717646
834,-0.8671771455684091,m2,True,False,0.16488818719154416,-0.8072004900056274,-0.9720351390048553,0.9705305276114851,0.2762854221629672
835,-0.8492602166937203,m2,True,True,0.5839109731238508,-0.7294182413275637,-0.9701457962810752,0.9764774603012252,0.2762854221629672
836,0.7592818422783391,sqft,False,False,-0.4636459917069158,0.5727142180237248,1.0286580646417784,-1.0281705298367794,-0.7779280780717646
837,0.2655709132869149,sqft,False,False,-0.044623205774609154,-0.032258827250103976,1.0284318091661961,-1.0248627966054165,-0.7779280780717646
838,-0.18434307845527004,sqft,False,False,-0.044623205774609154,-0.46150160699201104,1.028396075385955,-1.029973401451451,-1.8321415783064963
839,-0.6740724676967633,m2,True,False,1.8409793309207707,-0.36067276611303956,-0.9717333151381612,0.9797301531863005,2.3847124226324303
840,0.008761599416375691,sqft,False,False,-1.5112029565376823,-0.18206167655600441,1.0288607363729845,-1.0266079083614172,
841,0.8448849469018521,sqft,False,False,-0.044623205774609154,0.5698333939986113,1.028224023263421,-1.0279239854095075,-0.7779280780717646
842,2.28023002675192,sqft,False,False,,2.29544698504158,1.0287870184337327,-1.027075721552031,2.3847124226324303
843,-0.8393063673188932,m2,True,False,-0.044623205774609154,-0.7380607134029041,-0.9699831970137375,0.9722885526732638,0.2762854221629672
844,-0.9368540911921989,m2,True,False,1.4219565449884641,-1.0232622918891376,-0.9711441593366327,0.9670002876923314,-0.7779280780717646
845,0.7154849050290998,sqft,True,False,1.4219565449884641,0.837750028334164,1.0287191050273863,-1.024959828514202,-0.7779280780717646
846,-0.8293525179440662,m2,True,False,-0.8826687776392225,-0.6919675290010887,-0.9723324239241551,0.9753020309756117,1.3304989223976988
847,0.9742849887746043,sqft,False,False,-1.5112029565376823,0.8002993160076889,1.028272441220136,-1.0300313388218265,0.2762854221629672
848,-0.8771309949432362,m2,False,True,,-0.8244854341563083,-0.9693453770051151,0.972035404377952,0.2762854221629672
849,1.4241989805167894,sqft,False,False,,1.0941433665692628,1.028065354950832,-1.0321970961862434,1.3304989223976988
850,-0.980651028441438,m2,True,True,-0.044623205774609154,-1.086640420441634,-0.969280702421752,0.971616659588424,-1.8321415783064963
851,-0.8472694468187549,m2,True,False,0.16488818719154416,-0.7755114257293793,-0.9707124896952857,0.9597204334400096,0.2762854221629672
852,0.8667834155264718,sqft,False,False,-0.4636459917069158,0.7196362433045117,1.0286840024665547,-1.0295679990012467,-0.7779280780717646
853,0.6298818004055867,sqft,False,True,-1.0921801706053758,0.5957608102246326,1.029089808812386,-1.024230942751873,-0.7779280780717646
854,0.9085895829007455,sqft,True,False,1.2124451520223107,1.0855008944939224,1.027982685446377,-1.0262860787362447,0.2762854221629672
855,-0.9069925430677175,m2,True,False,-0.4636459917069158,-0.8936252107590316,-0.9725991613548308,0.9647015553888412,
856,-0.9069925430677175,m2,False,False,0.16488818719154416,-0.41252759856508203,-0.9710282352707086,0.9710223873961098,-0.7779280780717646
857,-0.8771309949432362,m2,False,False,-1.3016915635715292,-0.8244854341563083,-0.9710588680524933,0.9739057196152494,0.2762854221629672
858,-0.9667156393166801,m2,True,False,-0.4636459917069158,-1.0578321801904993,-0.971506667714192,0.9700410735409954,-1.8321415783064963
859,-0.8631956058184783,m2,False,True,-0.6731573846730691,-0.7438223614531311,-0.9708325452583282,0.9720317455576739,
860,-0.7994909698195848,m2,True,True,0.5839109731238508,-0.5450455037203017,-0.970531937587302,0.9648031016775722,1.3304989223976988
861,0.5442786957820737,sqft,False,False,-1.7207143495038357,0.3854606563913492,1.0279976294580406,-1.0278436635907795,-0.7779280780717646
862,-0.8273617480691007,m2,True,True,,-0.6401126965490462,-0.9699791973753852,0.9616599259961744,
863,-0.7238417145708989,m2,True,False,,-0.31746040573633755,-0.970753460784282,0.9688704198294504,2.3847124226324303
864,0.2655709132869149,sqft,False,False,,-0.003450586998969273,1.0289561769452058,-1.0342190771590807,-0.7779280780717646
865,0.7373833736537194,sqft,False,False,0.16488818719154416,0.48628949727032067,1.02906477409755,-1.0292481228856982,-0.7779280780717646
866,2.1727284535037876,sqft,False,False,0.7934223660900042,1.8518000851741057,1.0286569806328862,-1.0268820323406447,
867,-0.8572232961935821,m2,False,False,-0.2541345987407625,-0.8273662581814217,-0.9716666519128688,0.9704863438334838,0.2762854221629672
868,1.0160911561488781,sqft,True,False,0.7934223660900042,1.2122571515989151,1.0281393558767813,-1.0336000271444898,0.2762854221629672
869,-0.8393063673188932,m2,True,True,0.7934223660900042,-0.7121332971768829,-0.9723963454780282,0.9799794315394256,0.2762854221629672
