,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
810,-0.22521581481307015,m2,False,False,0.3658016635332866,0.8605928163665246,1.0235896492476655,-1.0232813794204527,-0.7703382333332164
811,-0.29056102776230214,m2,False,False,-1.1119539203994784,-0.9277047630123145,-0.9747867969897526,0.980936944327739,-0.7703382333332164
812,1.147033657120802,m2,False,False,-0.056414217590360576,-0.6210575819329303,-0.9756344400866294,0.9740895568444549,1.364985290643068
813,1.5391049348161938,m2,False,False,-1.323061860961302,-0.2857517857993979,-0.9757547656866445,0.9761746474814439,1.364985290643068
815,1.6044501477654258,m2,True,False,2.054665188027875,-0.6038624129004414,-0.9757869019803581,0.9821193083414456,1.364985290643068
816,-0.09452538891460614,m2,False,True,-0.056414217590360576,-0.8732533944094332,-0.9747396475798138,0.979599753599886,0.29732352865492584
818,-1.0420309766784701,m2,True,False,0.5769096040951102,-0.99648543914227,-0.9741129120865865,0.9809068733511759,-0.7703382333332164
819,0.6242719535269459,m2,False,False,0.7880175446569337,-0.8073385797848927,-0.9758100649072321,0.972288433583607,0.29732352865492584
820,0.29754588878078586,m2,True,False,1.210233425780581,-0.7901434107524038,-0.9744878335939547,0.981839467748624,0.29732352865492584
821,-0.32323363423691814,m2,True,False,0.7880175446569337,-0.9133754554852405,-0.9765314422775343,0.9721517161263841,-0.7703382333332164
823,-1.7608283191200222,m2,False,False,-1.1119539203994784,-0.4061179690268198,1.0236152115284225,-1.0219870178354171,-1.8379999953213586
824,0.036165036983857854,m2,True,False,1.8435572474660515,1.1500448284134202,1.0230894589003505,-1.0191680761723085,0.29732352865492584
826,0.6569445600015619,m2,False,False,0.7880175446569337,1.0526055372293166,1.0236338044347575,-1.0258872384402011,1.364985290643068
827,0.16685546288232186,m2,False,False,-0.6897380392758313,0.8691904008827691,1.023392086804524,-1.0226804164253263,0.29732352865492584
828,0.26487328230616985,m2,True,False,-0.47863009871400775,-0.7815458262361594,-0.9747639174491888,0.9796425513254551,0.29732352865492584
830,-0.6826323054576942,m2,True,False,0.7880175446569337,-0.9477657935502182,-0.9771077993752181,0.9677279228875942,-0.7703382333332164
831,1.6697953607146578,m2,False,False,-0.056414217590360576,1.7404122985288701,1.0236328367398415,-1.0194975703945248,1.364985290643068
832,-1.1073761896277021,m2,False,False,-0.9008459798376549,-0.05075114235538378,1.0237161462884228,-1.018196240578508,-0.7703382333332164
834,0.10151024993308985,m2,True,False,0.154693722971463,-0.8102044412903074,-0.9767304752178488,0.9753057263177266,0.29732352865492584
835,0.3955637082046339,m2,True,True,0.5769096040951102,-0.7328261806441078,-0.9748416774758484,0.9812513566465216,0.29732352865492584
836,-0.32323363423691814,m2,False,False,-0.47863009871400775,0.5625432198033848,1.0233856275519642,-1.0229576214179634,-0.7703382333332164
837,-1.0747035831530862,m2,False,False,-0.056414217590360576,-0.03928769633372455,1.023159437339878,-1.019650612570548,-0.7703382333332164
838,-1.7608283191200222,m2,False,False,-0.056414217590360576,-0.46630106064053073,1.0231237138670624,-1.0247600982090004,-1.8379999953213586
839,3.270753077970842,m2,True,False,1.8435572474660515,-0.3659959079510125,-0.9764287384123882,0.984503337201325,2.4326470526312103
841,-0.19254320833845415,m2,False,False,-0.056414217590360576,0.55967735829797,1.0229517113730424,-1.0227111309832033,-0.7703382333332164
843,0.5589267405777139,m2,True,False,-0.056414217590360576,-0.7414237651603521,-0.9746791251103443,0.9770633663771352,0.29732352865492584
844,-1.0420309766784701,m2,True,False,1.4213413663424046,-1.025144054196418,-0.9758397525531223,0.9717762595108373,-0.7703382333332164
845,-0.38857884718615016,m2,True,False,1.4213413663424046,0.826202478301547,1.0234466503304447,-1.0197476232296283,-0.7703382333332164
846,0.7222897729507939,m2,True,False,-0.9008459798376549,-0.6955699810737153,-0.9770276743851767,0.9800761847365083,1.364985290643068
847,0.003492430509241853,m2,False,False,-1.5341698015231255,0.7889462787311545,1.0230001153635757,-1.0248180228912604,0.29732352865492584
850,-1.7608283191200222,m2,True,True,-0.056414217590360576,-1.0881930073155437,-0.9739768331532477,0.9763916204349248,-1.8379999953213586
851,0.4282363146792499,m2,True,False,0.154693722971463,-0.7786799647307446,-0.9754082074270822,0.9644979995254023,0.29732352865492584
852,-0.15987060186383814,m2,False,False,-0.47863009871400775,0.7087021565795399,1.023411557894963,-1.0243547845407526,-0.7703382333332164
853,-0.5192692730846141,m2,False,True,-1.1119539203994784,0.5854701118467033,1.023817247185767,-1.019018897091159,-0.7703382333332164
854,-0.09452538891460614,m2,True,False,1.210233425780581,1.0726665677672202,1.022710443170003,-1.0210735830067335,0.29732352865492584
856,-0.5519418795592301,m2,False,False,0.154693722971463,-0.417581415048479,-0.9757238619255485,0.9757974783864906,-0.7703382333332164
857,-0.06185278243999015,m2,False,False,-1.323061860961302,-0.8273996103227963,-0.9757544858712931,0.9786801791642687,0.29732352865492584
858,-1.53212007379771,m2,True,False,-0.47863009871400775,-1.0595343922613956,-0.9762021563649731,0.9748163794362535,-1.8379999953213586
860,1.212378870070034,m2,True,True,0.5769096040951102,-0.54941104429756,-0.9752277073994374,0.9695795546734186,1.364985290643068
861,-0.6499596989830781,m2,False,False,-1.7452777420849492,0.3762622219514224,1.0227253828710596,-1.02263082675472,-0.7703382333332164
865,-0.35590624071153415,m2,False,False,0.154693722971463,0.4765673746409406,1.023792219692206,-1.0240349784771419,-0.7703382333332164
867,0.26487328230616985,m2,False,False,-0.26752215815218416,-0.8302654718282111,-0.976362094416134,0.9752615522158441,0.29732352865492584
868,0.06883764345847386,m2,True,False,0.7880175446569337,1.198764474005472,1.0228670684087495,-1.0283859296815712,0.29732352865492584
869,0.5589267405777139,m2,True,True,0.7880175446569337,-0.7156310116116189,-0.9770915775008482,0.9847525609632164,0.29732352865492584
871,2.029194031935434,m2,True,False,0.7880175446569337,-0.5322158752650713,-0.9736490260165046,0.973113930955667,2.4326470526312103
872,0.29754588878078586,m2,True,False,-0.26752215815218416,-0.7442896266657669,-0.9748023745775002,0.9729658415107806,0.29732352865492584
873,-0.8133227313561582,m2,False,False,-1.1119539203994784,-0.9420340705393886,-0.9752821077155457,0.9766378359759456,-0.7703382333332164
875,0.9836706247477218,m2,False,False,0.7880175446569337,1.2732768731462567,1.0230468662281416,-1.0218500479458295,1.364985290643068
876,-1.6628104996961741,m2,True,False,1.632449306904228,-0.17111732558280565,1.024027196385044,-1.0283047204328013,-1.8379999953213586
878,1.8004857866131219,m2,True,False,1.210233425780581,-0.2886176473048127,-0.975590742143892,0.9751154250176898,1.364985290643068
879,-0.25788842128768613,m2,False,False,-0.9008459798376549,0.6341897574387549,1.0235386302370508,-1.0226623892603905,-0.7703382333332164
880,0.6242719535269459,m2,True,False,-0.6897380392758313,-0.7013017040845448,-0.9762468603518097,0.968857728909661,0.29732352865492584
881,3.0093722261739138,m2,True,False,-0.6897380392758313,-0.29434937031564234,-0.9747714550448122,0.9679816574453446,2.4326470526312103
882,1.08168844417157,m2,False,False,-0.056414217590360576,1.3248623802437234,1.0241581863791027,-1.0208285591268302,1.364985290643068
884,-1.7935009255946381,m2,False,True,-1.9563856826467727,-0.27142247827232385,1.0233441697851637,-1.0188821635364778,-1.8379999953213586
885,1.0490158376969538,m2,False,False,0.9991254852187573,1.3019354882004048,1.0243399802597644,-1.0232962133718864,1.364985290643068
886,-1.3687570414246302,m2,False,False,0.3658016635332866,-0.21983697117485734,1.0227959901490935,-1.0284965592396886,-0.7703382333332164
887,-1.4341022543738622,m2,True,True,0.5769096040951102,0.16992019356155633,1.0235639148661027,-1.0300409974688072,-0.7703382333332164
888,-0.6172870925084621,m2,False,False,0.3658016635332866,0.2730912077564894,1.0233557640478919,-1.0252376134205943,-0.7703382333332164
889,-0.29056102776230214,m2,False,False,-0.47863009871400775,0.5080918512005035,1.023375989292842,-1.022063723805018,-0.7703382333332164
890,-0.4865966666099982,m2,True,False,1.210233425780581,-0.9448999320448034,-0.9744536590367351,0.9770202663796363,-0.7703382333332164
891,-0.12719799538922216,m2,False,True,-0.6897380392758313,-0.861789948387774,-0.9771535480640128,0.9768335179212236,-0.7703382333332164
892,0.19952806935693787,m2,False,False,-0.6897380392758313,-0.8703875329040184,-0.9747785676611008,0.98196671499468,0.29732352865492584
893,0.7549623794254099,m2,True,False,-0.26752215815218416,-0.7013017040845448,-0.9761154474121333,0.971145291509148,1.364985290643068
894,0.16685546288232186,m2,True,True,1.210233425780581,-0.772948241719915,-0.9764384403460563,0.9656732108600682,0.29732352865492584
897,1.08168844417157,m2,False,False,-1.7452777420849492,-0.49495967569467875,-0.9759762662100195,0.9758015494030791,1.364985290643068
898,-0.5846144860338461,m2,True,False,1.8435572474660515,0.6456532034604142,1.022913929032511,-1.0215246677990333,-0.7703382333332164
899,-0.45392406013538217,m2,False,False,-1.7452777420849492,0.5166894357167479,1.022890829116025,-1.0226934500094211,-0.7703382333332164
